user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
1339,232,demo123,249,abcdefg,"",user_created_fork:abcdefg,2012-09-27 09:46:45.396765
1340,232,demo123,249,abcdefg,"",push_local:ef6c825bc5699b95a31ae3075693b12693a623e2,2012-09-27 09:48:20.630491
1341,232,demo123,127,my-super-rep,"",user_commented_pull_request:62,2012-09-27 09:50:27.609218
1342,232,demo123,127,my-super-rep,"",user_commented_pull_request:62,2012-09-27 09:50:44.558277
1343,232,demo123,127,my-super-rep,"",user_commented_pull_request:62,2012-09-27 09:51:28.711229
1344,1,default,159,group/Test-for-code-review,"",push_local:f7383651e85c99e62e22e662b137790efa70660c,2012-09-27 11:10:12.51927
1345,233,mecoder,250,mecodertest,"",started_following_repo,2012-09-27 12:22:22.89884
1346,233,mecoder,250,mecodertest,"",user_created_repo,2012-09-27 12:22:22.907773
1347,77,test,251,test1234,"",started_following_repo,2012-09-27 14:22:54.649441
1348,77,test,251,test1234,"",user_created_repo,2012-09-27 14:22:54.658343
1349,1,default,86,qbtest,"",push_local:3875428f3bdcab3cfa74759a40182c6a643e4203,2012-09-27 14:49:57.797524
1350,3,demo,252,Test-repo,"",started_following_repo,2012-09-27 20:14:53.658366
1351,3,demo,252,Test-repo,"",user_created_repo,2012-09-27 20:14:53.667343
1352,3,demo,252,Test-repo,"",user_updated_repo,2012-09-27 20:16:25.412816
1353,235,wryfi,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-27 21:40:52.517897
1354,235,wryfi,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-09-27 21:41:45.427104
1355,1,default,86,qbtest,"",push_local:bed2107c6d7286a5645a27da26183fe6035e58ef,2012-09-28 01:02:08.90859
1356,1,default,68,aaa-project,24.237.22.151,pull,2012-09-28 02:40:56.789606
1357,1,default,68,aaa-project,24.237.22.151,pull,2012-09-28 02:41:08.302352
1358,1,default,159,group/Test-for-code-review,"",push_local:56533e7a81a9c1c68125dc45ac78c050791fd0a2,2012-09-28 10:06:43.559824
1359,2,admin,,"","",admin_created_user:ip,2012-09-28 22:22:59.371488
1360,2,admin,253,ip,"",started_following_repo,2012-09-28 22:23:19.263438
1361,2,admin,253,ip,"",admin_created_repo,2012-09-28 22:23:19.277556
1362,2,admin,253,ip,"",admin_updated_repo,2012-09-28 22:24:27.358795
1363,2,admin,253,ip,"",admin_updated_repo,2012-09-28 22:24:40.194254
1364,2,admin,253,ip,"",admin_updated_repo,2012-09-28 22:25:03.078491
1365,2,admin,253,ip,"",admin_updated_repo,2012-09-28 22:25:25.793178
1366,2,admin,253,ip,"",admin_updated_repo,2012-09-28 22:25:35.065161
1367,1,default,159,group/Test-for-code-review,"",push_local:6900b7e43c402939ee2d058b8ad94cce31cb6dcd,2012-09-29 00:17:35.860963
1368,1,default,86,qbtest,"",push_local:73eb33fa1edfc909f673d128bac55bd175aa7559,2012-09-29 02:34:11.898184
1369,3,demo,68,aaa-project,"",push_local:b4bf1f77b1288a24eb395537319b4f3155cffa71,2012-09-29 15:24:51.088586
1370,1,default,86,qbtest,"",push_local:f8647a38fa4e07d3a2dc96add8944581b31ebec5,2012-09-29 15:57:39.603006
1371,1,default,159,group/Test-for-code-review,"",push_local:b5c5b6f1112b43442d09a889212e132a93f5793d,2012-09-29 22:12:56.345343
1372,1,default,86,qbtest,"",push_local:bd704836ab78a54cfeb4819a781ff6371fad01bc,2012-09-30 14:33:42.755143
1373,244,dantascione,254,dantest,"",started_following_repo,2012-09-30 23:39:17.975735
1374,244,dantascione,254,dantest,"",user_created_repo,2012-09-30 23:39:17.98529
1375,245,charlouze,255,Testtest,"",started_following_repo,2012-10-01 11:19:43.687453
1376,245,charlouze,255,Testtest,"",user_created_repo,2012-10-01 11:19:43.696384
1377,245,charlouze,255,Testtest,"",push_local:ac7c39aa78a1d0c799881d699d8565b0816cc178,2012-10-01 11:20:31.326931
1378,245,charlouze,255,Testtest,"",user_commented_revision:ac7c39aa78a1d0c799881d699d8565b0816cc178,2012-10-01 11:23:58.997838
1379,245,charlouze,255,Testtest,"",user_commented_revision:ac7c39aa78a1d0c799881d699d8565b0816cc178,2012-10-01 11:24:31.208917
1380,245,charlouze,255,Testtest,"",user_commented_revision:ac7c39aa78a1d0c799881d699d8565b0816cc178,2012-10-01 11:26:15.205171
1381,245,charlouze,255,Testtest,"",user_commented_revision:ac7c39aa78a1d0c799881d699d8565b0816cc178,2012-10-01 11:28:48.152422
1382,5,natosha.bard,256,unity-test-trunk,"",started_following_repo,2012-10-01 12:54:48.012856
1383,5,natosha.bard,256,unity-test-trunk,"",user_created_repo,2012-10-01 12:54:48.021667
1384,5,natosha.bard,256,unity-test-trunk,62.116.219.97,push:5dfe4faa4f9adf73694cf8bb5d35ef0accc5d8b5,2012-10-01 12:57:11.503947
1385,5,natosha.bard,257,fork-unity-test-trunk,"",started_following_repo,2012-10-01 12:57:33.430298
1386,5,natosha.bard,256,unity-test-trunk,"",user_forked_repo:fork-unity-test-trunk,2012-10-01 12:57:33.441529
1387,5,natosha.bard,257,fork-unity-test-trunk,"",user_created_fork:fork-unity-test-trunk,2012-10-01 12:57:33.448865
1388,5,natosha.bard,256,unity-test-trunk,"",user_commented_revision:5dfe4faa4f9adf73694cf8bb5d35ef0accc5d8b5,2012-10-01 12:58:09.430931
1389,5,natosha.bard,258,fork-unity-test-trunk2,"",started_following_repo,2012-10-01 12:58:19.082884
1390,5,natosha.bard,256,unity-test-trunk,"",user_forked_repo:fork-unity-test-trunk2,2012-10-01 12:58:19.095714
1391,5,natosha.bard,258,fork-unity-test-trunk2,"",user_created_fork:fork-unity-test-trunk2,2012-10-01 12:58:19.103935
1392,5,natosha.bard,257,fork-unity-test-trunk,62.116.219.97,push:591581862d50c7439243a7ef92d7638a5c88e6be,2012-10-01 12:59:48.814795
1393,5,natosha.bard,257,fork-unity-test-trunk,"",user_commented_revision:591581862d50c7439243a7ef92d7638a5c88e6be,2012-10-01 13:00:18.872593
1394,5,natosha.bard,259,fork-fork-unity-test-trunk,"",started_following_repo,2012-10-01 13:00:29.763296
1395,5,natosha.bard,257,fork-unity-test-trunk,"",user_forked_repo:fork-fork-unity-test-trunk,2012-10-01 13:00:29.774818
1396,5,natosha.bard,259,fork-fork-unity-test-trunk,"",user_created_fork:fork-fork-unity-test-trunk,2012-10-01 13:00:29.782337
1397,1,default,259,fork-fork-unity-test-trunk,62.116.219.97,pull,2012-10-01 13:00:44.100787
1398,5,natosha.bard,259,fork-fork-unity-test-trunk,62.116.219.97,push:2d2486009a875d8d98667aef38451560fe93e763,2012-10-01 13:01:55.725508
1399,5,natosha.bard,260,fork-code-review-test2,"",started_following_repo,2012-10-01 14:08:47.077755
1400,5,natosha.bard,38,code-review-test,"",user_forked_repo:fork-code-review-test2,2012-10-01 14:08:47.376389
1401,5,natosha.bard,260,fork-code-review-test2,"",user_created_fork:fork-code-review-test2,2012-10-01 14:08:47.383934
1402,1,default,260,fork-code-review-test2,62.116.219.97,pull,2012-10-01 14:09:42.365103
1405,3,demo,261,subrepotest,"",started_following_repo,2012-10-02 10:44:47.066589
1406,3,demo,261,subrepotest,"",user_created_repo,2012-10-02 10:44:47.075524
1407,3,demo,262,subrepotest-subrepo,"",started_following_repo,2012-10-02 10:45:45.448349
1408,3,demo,262,subrepotest-subrepo,"",user_created_repo,2012-10-02 10:45:45.457209
1409,1,default,68,aaa-project,64.208.49.214,pull,2012-10-02 10:58:33.566475
1410,3,demo,68,aaa-project,64.208.49.214,push:0c33fa58efc5a5541d8d3f1a3d3b77367e3d94f5,2012-10-02 10:59:53.3117
1411,3,demo,263,ronka,"",started_following_repo,2012-10-02 20:07:51.923475
1412,3,demo,263,ronka,"",user_created_repo,2012-10-02 20:07:51.935377
1413,3,demo,263,ronka,"",push_local:1f91226c774447604a289d0bed9e05f83432fcbe,2012-10-02 20:08:15.849135
1414,3,demo,264,fork-ronka,"",started_following_repo,2012-10-02 20:10:09.612131
1415,3,demo,263,ronka,"",user_forked_repo:fork-ronka,2012-10-02 20:10:09.633433
1416,3,demo,264,fork-ronka,"",user_created_fork:fork-ronka,2012-10-02 20:10:09.647288
1417,3,demo,264,fork-ronka,"",push_local:4459658481bad662eb53b308fcf2c0f08fc03d9d,2012-10-02 20:11:23.190731
1418,3,demo,263,ronka,"",user_commented_pull_request:64,2012-10-02 20:12:47.073638
1419,3,demo,263,ronka,"",user_closed_pull_request:64,2012-10-02 20:12:47.080999
1420,3,demo,263,ronka,"",user_commented_revision:1f91226c774447604a289d0bed9e05f83432fcbe,2012-10-02 20:17:57.594034
1421,3,demo,110,django,"",user_commented_revision:129f1ac8484d63c2e61a44fb2a18dd17246c1c4d,2012-10-03 08:51:36.810037
1422,3,demo,110,django,"",user_commented_revision:129f1ac8484d63c2e61a44fb2a18dd17246c1c4d,2012-10-03 08:52:06.456456
1423,3,demo,127,my-super-rep,"",push_local:a43642a9b5a96ede38c20f64fc58827a8f20e276,2012-10-03 17:18:49.819491
1424,5,natosha.bard,265,mercurial-trunk,"",started_following_repo,2012-10-04 11:41:46.868234
1425,5,natosha.bard,265,mercurial-trunk,"",user_created_repo,2012-10-04 11:41:46.878607
1427,5,natosha.bard,266,fork-mercurial-trunk,"",started_following_repo,2012-10-04 11:44:29.692682
1428,5,natosha.bard,265,mercurial-trunk,"",user_forked_repo:fork-mercurial-trunk,2012-10-04 11:44:29.748996
1429,5,natosha.bard,266,fork-mercurial-trunk,"",user_created_fork:fork-mercurial-trunk,2012-10-04 11:44:29.756625
1431,246,stilvoid,267,fork-florian-test,"",started_following_repo,2012-10-04 11:54:18.90186
1432,246,stilvoid,222,florian-test,"",user_forked_repo:fork-florian-test,2012-10-04 11:54:18.931691
1433,246,stilvoid,267,fork-florian-test,"",user_created_fork:fork-florian-test,2012-10-04 11:54:18.939443
1434,5,natosha.bard,266,fork-mercurial-trunk,62.116.219.97,push:f11d82b04ca50abb59ad6cfbb16fbd5022f45395,2012-10-04 12:54:36.544979
1435,3,demo,268,foofootest,"",started_following_repo,2012-10-04 16:59:07.216586
1436,3,demo,268,foofootest,"",user_created_repo,2012-10-04 16:59:07.226019
1437,3,demo,268,foofootest,"unknown, 217.91.236.41",push:4bc0645c20363db85c9a5050a85c2c05a1991765,2012-10-04 16:59:59.645044
1438,3,demo,269,fork-foofootest,"",started_following_repo,2012-10-04 17:00:11.539125
1439,3,demo,268,foofootest,"",user_forked_repo:fork-foofootest,2012-10-04 17:00:11.631359
1440,3,demo,269,fork-foofootest,"",user_created_fork:fork-foofootest,2012-10-04 17:00:11.639325
1442,3,demo,270,fork-fork-code-review-test2-fork,"",started_following_repo,2012-10-04 20:42:33.068317
1443,3,demo,260,fork-code-review-test2,"",user_forked_repo:fork-fork-code-review-test2-fork,2012-10-04 20:42:33.16905
1444,3,demo,270,fork-fork-code-review-test2-fork,"",user_created_fork:fork-fork-code-review-test2-fork,2012-10-04 20:42:33.176787
1445,1,default,68,aaa-project,77.120.252.31,pull,2012-10-05 13:46:02.97144
1446,3,demo,271,ttt,"",started_following_repo,2012-10-05 14:18:30.594537
1447,3,demo,271,ttt,"",user_created_repo,2012-10-05 14:18:30.637003
1448,3,demo,272,tttt,"",started_following_repo,2012-10-05 14:19:42.35258
1449,3,demo,272,tttt,"",user_created_repo,2012-10-05 14:19:42.364131
1450,3,demo,273,dotemacs,"",started_following_repo,2012-10-06 06:10:59.614385
1451,3,demo,273,dotemacs,"",user_created_repo,2012-10-06 06:10:59.624083
1452,3,demo,273,dotemacs,202.120.38.18,push:9d237512de694be7b30e61b9e0373f0dc373fa24,2012-10-06 06:13:30.793795
1453,249,shahin,274,kado,"",started_following_repo,2012-10-07 13:13:08.693172
1454,249,shahin,274,kado,"",user_created_repo,2012-10-07 13:13:08.703331
1455,249,shahin,274,kado,"",push_local:cb452956879bd22220e2513d7417d239e216813d,2012-10-07 13:14:26.479362
1456,3,demo,275,TEST,"",started_following_repo,2012-10-07 22:32:01.007959
1457,3,demo,275,TEST,"",user_created_repo,2012-10-07 22:32:01.017119
1458,3,demo,276,my-wonderful-project,"",started_following_repo,2012-10-08 10:12:31.462976
1459,3,demo,276,my-wonderful-project,"",user_created_repo,2012-10-08 10:12:31.474657
1460,250,dessp,277,fork-fork-aaa-project,"",started_following_repo,2012-10-08 12:34:18.364871
1461,250,dessp,184,fork-aaa-project,"",user_forked_repo:fork-fork-aaa-project,2012-10-08 12:34:18.383393
1462,250,dessp,277,fork-fork-aaa-project,"",user_created_fork:fork-fork-aaa-project,2012-10-08 12:34:18.392037
1463,250,dessp,278,bla,"",started_following_repo,2012-10-08 12:35:59.034211
1464,250,dessp,278,bla,"",user_created_repo,2012-10-08 12:35:59.046964
1465,250,dessp,278,bla,"",push_local:d67d6b2cd83c926cc98b7338dd375c0d7dc224ed,2012-10-08 12:36:23.610968
1466,251,vaueff,279,meinsisses,"",started_following_repo,2012-10-08 17:11:28.309493
1467,251,vaueff,206,test-sls,"",user_forked_repo:meinsisses,2012-10-08 17:11:28.333732
1468,251,vaueff,279,meinsisses,"",user_created_fork:meinsisses,2012-10-08 17:11:28.34374
1469,3,demo,280,HelloWorld,"",started_following_repo,2012-10-08 17:19:57.672859
1470,3,demo,280,HelloWorld,"",user_created_repo,2012-10-08 17:19:57.685128
1471,3,demo,127,my-super-rep,"",user_commented_pull_request:62,2012-10-08 17:37:04.554118
1472,3,demo,127,my-super-rep,"",user_closed_pull_request:62,2012-10-08 17:37:04.56515
1473,3,demo,249,abcdefg,"",user_commented_revision:ef6c825bc5699b95a31ae3075693b12693a623e2,2012-10-08 17:38:13.042926
1474,254,yujiro,281,yujirotest,"",started_following_repo,2012-10-09 06:59:18.412429
1475,254,yujiro,281,yujirotest,"",user_created_repo,2012-10-09 06:59:18.424128
1476,254,yujiro,282,fork-amabあああ,"",started_following_repo,2012-10-09 07:03:34.289292
1477,254,yujiro,122,amab,"",user_forked_repo:fork-amabあああ,2012-10-09 07:03:34.308792
1478,254,yujiro,282,fork-amabあああ,"",user_created_fork:fork-amabあああ,2012-10-09 07:03:34.320104
1479,254,yujiro,172,go,"",started_following_repo,2012-10-09 07:09:23.727527
1480,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-10-09 08:44:14.777602
1481,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:fba17a64fa4978bfea19222da5e64a18cfddeecd,2012-10-09 08:44:52.916854
1482,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-10-09 08:45:16.42599
1483,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-10-09 08:45:38.745859
1484,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-10-09 08:45:52.328248
1485,3,demo,99,another-fork-to-check-code-review,"",user_commented_revision:30853f4bde2f2b6f0a7126392b9b1b4c5ea37e0a,2012-10-09 08:46:01.737145
1486,255,che,283,test-zh-tw,"",started_following_repo,2012-10-09 10:33:51.971598
1487,255,che,283,test-zh-tw,"",user_created_repo,2012-10-09 10:33:51.983333
1488,255,che,283,test-zh-tw,"61.56.13.120, 61.56.15.166","push:ea3aa785b5f361e36ccdbb8201fa809cf0e9b371,bf62637068b19308263d2ed9cdd1b43ae3d88757",2012-10-09 10:36:13.255622
1489,3,demo,284,fork-django,"",started_following_repo,2012-10-09 20:17:50.071294
1490,3,demo,110,django,"",user_forked_repo:fork-django,2012-10-09 20:17:57.420156
1491,3,demo,284,fork-django,"",user_created_fork:fork-django,2012-10-09 20:17:57.434345
1492,3,demo,285,github-killer,"",started_following_repo,2012-10-09 21:05:48.6309
1493,3,demo,285,github-killer,"",user_created_repo,2012-10-09 21:05:48.644556
1494,3,demo,285,github-killer,188.25.172.123,push:df73f912eb7cd583d1fda6a4ef19c1ab1dbc6f92,2012-10-09 21:06:55.345622
1495,3,demo,285,aloha,"",user_updated_repo,2012-10-09 21:13:16.792012
1496,3,demo,127,my-super-rep,"",user_commented_revision:5d80e28538141e322b317168e2367fb03178d58c,2012-10-09 22:39:42.201647
1497,3,demo,286,http-mercurial.selenic.com-hg,"",started_following_repo,2012-10-10 02:37:22.675764
1498,3,demo,286,http-mercurial.selenic.com-hg,"",user_created_repo,2012-10-10 02:37:22.693066
1499,3,demo,287,fork-http-mercurial.selenic.com-hg,"",started_following_repo,2012-10-10 02:38:04.918464
1500,3,demo,286,http-mercurial.selenic.com-hg,"",user_forked_repo:fork-http-mercurial.selenic.com-hg,2012-10-10 02:38:05.085956
1501,3,demo,287,fork-http-mercurial.selenic.com-hg,"",user_created_fork:fork-http-mercurial.selenic.com-hg,2012-10-10 02:38:05.094152
1502,3,demo,287,fork-http-mercurial.selenic.com-hg,"",push_local:9ce0ab91b57ea15f5e8569ef7304ce58c9acf477,2012-10-10 02:39:19.103663
1503,3,demo,286,http-mercurial.selenic.com-hg,"",user_commented_pull_request:66,2012-10-10 02:42:42.025549
1504,3,demo,286,http-mercurial.selenic.com-hg,"",user_closed_pull_request:66,2012-10-10 02:42:42.034609
1505,3,demo,287,fork-http-mercurial.selenic.com-hg,"",user_commented_revision:9ce0ab91b57ea15f5e8569ef7304ce58c9acf477,2012-10-10 02:44:45.999905
1506,3,demo,287,fork-http-mercurial.selenic.com-hg,"",user_commented_revision:9ce0ab91b57ea15f5e8569ef7304ce58c9acf477,2012-10-10 02:44:51.716813
1507,256,dg_test,288,dgtestrepo,"",started_following_repo,2012-10-10 04:48:48.801476
1508,256,dg_test,288,dgtestrepo,"",user_created_repo,2012-10-10 04:48:48.813822
1509,256,dg_test,288,dgtestrepo,59.167.167.230,push:27ab7e76abe80344db6a250d3a8979117907704a,2012-10-10 04:49:46.01297
1510,256,dg_test,289,fork-dgtestrepo,"",started_following_repo,2012-10-10 04:50:15.108071
1511,256,dg_test,288,dgtestrepo,"",user_forked_repo:fork-dgtestrepo,2012-10-10 04:50:15.127777
1512,256,dg_test,289,fork-dgtestrepo,"",user_created_fork:fork-dgtestrepo,2012-10-10 04:50:15.141651
1513,1,default,289,fork-dgtestrepo,59.167.167.230,pull,2012-10-10 04:50:29.22472
1514,256,dg_test,289,fork-dgtestrepo,59.167.167.230,push:36da9693f7e90974c46bf83c9abdb4803fac13ff,2012-10-10 04:50:59.757989
1515,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 04:51:51.635244
1516,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 04:52:13.711421
1517,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 04:54:11.518751
1518,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 06:35:30.952227
1519,1,default,289,fork-dgtestrepo,59.167.167.230,pull,2012-10-10 12:39:46.774029
1520,256,dg_test,288,dgtestrepo,59.167.167.230,push:36da9693f7e90974c46bf83c9abdb4803fac13ff,2012-10-10 12:40:26.181044
1521,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 12:41:54.987689
1522,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 12:42:03.057669
1523,256,dg_test,257,fork-unity-test-trunk,"",user_commented_pull_request:63,2012-10-10 12:47:14.298864
1524,256,dg_test,288,dgtestrepo,"",user_commented_revision:36da9693f7e90974c46bf83c9abdb4803fac13ff,2012-10-10 12:49:30.180636
1525,256,dg_test,288,dgtestrepo,"",user_commented_pull_request:67,2012-10-10 12:50:11.880937
1526,256,dg_test,288,dgtestrepo,"",user_closed_pull_request:67,2012-10-10 12:50:11.885641
1527,256,dg_test,290,dg1,"",started_following_repo,2012-10-10 13:00:18.072553
1528,256,dg_test,290,dg1,"",user_created_repo,2012-10-10 13:00:18.084695
1529,256,dg_test,291,fork-dg1,"",started_following_repo,2012-10-10 13:00:31.045836
1530,256,dg_test,290,dg1,"",user_forked_repo:fork-dg1,2012-10-10 13:00:31.064079
1531,256,dg_test,291,fork-dg1,"",user_created_fork:fork-dg1,2012-10-10 13:00:31.073556
1538,256,dg_test,290,dg1,"",user_commented_pull_request:68,2012-10-10 13:04:05.221925
1532,256,dg_test,290,dg1,59.167.167.230,push:c8996239abf9263cdee5b15234372e3a6e793e44,2012-10-10 13:01:40.777662
1533,256,dg_test,292,fork-dg11,"",started_following_repo,2012-10-10 13:02:33.177064
1534,256,dg_test,290,dg1,"",user_forked_repo:fork-dg11,2012-10-10 13:02:33.193349
1535,256,dg_test,292,fork-dg11,"",user_created_fork:fork-dg11,2012-10-10 13:02:33.207706
1536,1,default,292,fork-dg11,59.167.167.230,pull,2012-10-10 13:02:44.944887
1537,256,dg_test,292,fork-dg11,59.167.167.230,push:667a6c5db8f25896ef1cadd1f5138898026f068e,2012-10-10 13:03:21.048735
1540,256,dg_test,290,dg1,59.167.167.230,push:667a6c5db8f25896ef1cadd1f5138898026f068e,2012-10-10 13:04:47.505397
1541,256,dg_test,290,dg1,"",user_commented_revision:667a6c5db8f25896ef1cadd1f5138898026f068e,2012-10-10 13:09:03.381076
1539,256,dg_test,290,dg1,"",user_closed_pull_request:68,2012-10-10 13:04:05.229068
1542,256,dg_test,288,dgtestrepo,"",user_commented_revision:36da9693f7e90974c46bf83c9abdb4803fac13ff,2012-10-10 13:20:40.664276
1543,3,demo,38,code-review-test,"",user_commented_revision:6d7db5794e8cad7da042b6ae6238116c6e59a4d2,2012-10-10 21:33:13.589618
1544,1,default,122,amab,75.128.117.162,pull,2012-10-11 04:26:13.01088
1545,3,demo,294,fork-aloha,"",started_following_repo,2012-10-11 10:49:27.293629
1546,3,demo,285,aloha,"",user_forked_repo:fork-aloha,2012-10-11 10:49:27.403491
1547,3,demo,294,fork-aloha,"",user_created_fork:fork-aloha,2012-10-11 10:49:27.417952
1548,2,admin,,"","",admin_created_user:user_rc_1,2012-10-11 12:16:48.505211
